blocked_scoring_att,total_keeper_sweeper,stand_catch,stand_save,penalty_save,goals_conceded,saved_ibox,saved_obox,saves,penalty_faced,blocked_pass,keeper_throws,own_goals,dive_save,won_contest,total_contest,accurate_cross,dispossessed,keeper_pick_up,effective_blocked_cross,good_high_claim,diving_save,dive_catch,accurate_goal_kicks,accurate_keeper_sweeper,accurate_keeper_throws,accurate_long_balls,accurate_pass,aerial_lost,aerial_won,att_ibox_goal,attempted_tackle_foul,big_chance_created,big_chance_scored,clean_sheet,ball_recovery,total_final_third_passes,duel_lost,duel_won,duel_percentage,fouls,crosses_18yard,effective_clearance,effective_head_clearance,error_lead_to_goal,error_lead_to_shot,goal_assist,goal_assist_openplay,Buts,dangerous_play,head_clearance,interception,interception_won,long_pass_own_to_opp_success,long_pass_own_to_opp,penalty_conceded,BallonsPerdus,poss_won_att_3rd,poss_won_def_3rd,poss_won_mid_3rd,red_card,successful_final_third_passes,total_fastbreak,total_att_assist,total_pass,total_cross,total_tackle,NbTirs,BallonsJoues,unsuccessful_touch,FautesSubies,won_tackle,yellow_card,ontarget_scoring_att,pen_goals_conceded,HorsJeu,mins_played,MatchsJoues,is_match_win,is_match_draw,EM,NbTirspourButs,NbTirsEM,TirsCadresPourcent,HorsJeuEM,BallonsPerdusEM,BallonsPourcent,FautesSubiesEM,PourcentagePasses,PourcentageDuel,PourcentageDuelAerien,PourcentageBigChance,PourcentagePenalty,PourcentageFautes,PourcentagePassesDernierTiers,PourcentagePassesLongues,PourcentageTackle,playerOlder,Overal,Potential,Height,Weight,WeakFoot,SkillMoves,Wage,Club_ContractLength,BallControl,Dribbling,Marking,SlideTackle,StandTackle,Aggression,Reactions,AttPosition,Interceptions,Vision,Composure,Crossing,ShortPass,LongPass,Acceleration,Stamina,Strength,Balance,SprintSpeed,Agility,Jumping,Heading,ShotPower,Finishing,LongShots,Curve,FKAcc,Penalties,Volleys,GKPositioning,GKDiving,GKHandling,GKKicking,GKReflexes,Attaquant,Defense,Gardien,Milieu,A2P,AC,AP,DC,DL,G,MD,ME,MO,MR,High/High,High/Low,High/Medium,Low/High,Low/Low,Low/Medium,Medium/High,Medium/Low,Medium/Medium,reserviste
9.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,25.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,30.0,25.0,1.0,10.0,1.0,1.0,1.0,21.0,96.0,74.0,45.0,0.0,20.0,1.0,10.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,5.0,5.0,3.0,5.0,0.0,103.0,8.0,3.0,10.0,0.0,57.0,2.0,8.0,166.0,1.0,2.0,37.0,316.0,24.0,7.0,2.0,3.0,12.0,0.0,8.0,775.0,33,12,9,8.61111111111111,0.027027027027027,4.296774193548387,32.432432432432435,0.9290322580645162,11.961290322580645,67.40506329113924,0.8129032258064517,0.6987951807228916,37.81512605042017,45.45454545454545,50.0,0.0,16.80672268907563,59.375,60.0,100.0,24.0,79.0,83.0,183.0,79.0,3.0,3.0,65000.0,0.0,75.0,75.0,39.0,16.0,14.0,75.0,78.0,82.0,22.0,69.0,76.0,50.0,72.0,48.0,76.0,78.0,85.0,68.0,81.0,74.0,85.0,81.0,82.0,82.0,66.0,69.0,58.0,76.0,72.0,10.0,7.0,13.0,11.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,37.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,453.0,20.0,10.0,1.0,20.0,0.0,1.0,0.0,64.0,167.0,134.0,70.0,0.0,32.0,5.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,5.0,5.0,24.0,38.0,0.0,204.0,7.0,24.0,33.0,0.0,118.0,0.0,9.0,543.0,14.0,31.0,8.0,784.0,40.0,12.0,15.0,2.0,2.0,0.0,1.0,1106.0,30,13,7,12.28888888888889,0.125,0.650994575045208,25.0,0.081374321880651,16.6003616636528,73.9795918367347,0.9764918625678118,0.8342541436464088,34.31372549019608,33.33333333333333,100.0,0.0,15.68627450980392,70.65868263473054,63.1578947368421,48.38709677419355,21.0,73.0,82.0,181.0,74.0,3.0,4.0,35000.0,0.0,79.0,77.0,49.0,55.0,61.0,57.0,69.0,63.0,48.0,78.0,62.0,77.0,78.0,80.0,76.0,64.0,63.0,75.0,66.0,83.0,58.0,49.0,78.0,59.0,75.0,85.0,74.0,61.0,63.0,8.0,9.0,14.0,11.0,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,9.0,3.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,168.0,19.0,11.0,1.0,9.0,1.0,1.0,0.0,39.0,93.0,74.0,49.0,0.0,21.0,9.0,9.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,6.0,6.0,15.0,27.0,0.0,134.0,3.0,12.0,24.0,0.0,62.0,3.0,7.0,238.0,18.0,12.0,16.0,411.0,19.0,25.0,9.0,4.0,3.0,0.0,6.0,794.0,26,6,11,8.822222222222223,0.25,0.3557312252964427,50.0,0.0889328063241106,8.715415019762846,83.0155979202773,0.7114624505928854,0.8271334792122538,61.79775280898876,65.45454545454545,0.0,0.0,11.235955056179774,63.934426229508205,63.30275229357798,45.45454545454545,30.0,75.0,75.0,175.0,76.0,4.0,3.0,27500.0,2.0,74.0,73.0,69.0,73.0,69.0,83.0,74.0,65.0,68.0,74.0,72.0,68.0,78.0,73.0,76.0,89.0,76.0,84.0,68.0,75.0,83.0,59.0,72.0,63.0,69.0,70.0,71.0,62.0,59.0,16.0,8.0,9.0,9.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,15.0,27.0,13.0,14.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,84.0,1101.0,40.0,27.0,0.0,15.0,0.0,0.0,9.0,164.0,331.0,123.0,145.0,0.0,32.0,36.0,68.0,34.0,1.0,1.0,3.0,3.0,0.0,0.0,34.0,62.0,62.0,84.0,167.0,0.0,442.0,10.0,113.0,41.0,0.0,215.0,0.0,23.0,1373.0,53.0,71.0,3.0,2163.0,35.0,32.0,41.0,4.0,1.0,4.0,4.0,3055.0,34,9,14,33.94444444444444,0.0,0.088379705400982,33.33333333333333,0.1178396072013093,13.021276595744682,79.56541840036986,0.9427168576104746,0.8018936635105608,54.1044776119403,40.298507462686565,0.0,0.0,11.940298507462686,64.95468277945619,50.29940119760479,57.74647887323944,26.0,76.0,78.0,177.0,67.0,3.0,3.0,22000.0,3.0,73.0,72.0,73.0,74.0,76.0,72.0,70.0,68.0,74.0,66.0,69.0,74.0,70.0,69.0,77.0,89.0,70.0,72.0,74.0,73.0,84.0,56.0,67.0,50.0,62.0,70.0,57.0,49.0,61.0,13.0,14.0,6.0,11.0,10.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,25.0,40.0,8.0,44.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,744.0,42.0,30.0,7.0,30.0,5.0,4.0,6.0,202.0,338.0,183.0,185.0,0.0,40.0,22.0,24.0,14.0,0.0,0.0,3.0,3.0,7.0,0.0,14.0,34.0,34.0,59.0,104.0,0.0,360.0,17.0,85.0,100.0,0.0,225.0,0.0,28.0,956.0,40.0,98.0,49.0,1473.0,40.0,33.0,61.0,3.0,22.0,6.0,8.0,2497.0,33,11,12,27.744444444444444,0.1428571428571428,1.3302364864864866,42.85714285714285,0.1900337837837838,17.82516891891892,67.08771929824562,0.8741554054054055,0.7075098814229249,41.544117647058826,30.76923076923077,16.666666666666664,0.0,9.191176470588236,61.25827814569536,62.71186440677966,75.67567567567568,24.0,73.0,78.0,185.0,67.0,3.0,3.0,17000.0,2.0,75.0,75.0,45.0,49.0,46.0,62.0,69.0,73.0,41.0,75.0,69.0,70.0,75.0,71.0,70.0,72.0,67.0,57.0,69.0,71.0,59.0,46.0,58.0,59.0,56.0,69.0,61.0,49.0,42.0,9.0,14.0,6.0,12.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,39.0,75.0,12.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,309.0,25.0,15.0,2.0,6.0,1.0,1.0,6.0,64.0,124.0,112.0,102.0,0.0,18.0,49.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,20.0,20.0,10.0,20.0,0.0,261.0,5.0,15.0,44.0,0.0,91.0,1.0,17.0,395.0,65.0,28.0,29.0,750.0,36.0,20.0,21.0,4.0,10.0,1.0,0.0,1457.0,17,4,6,16.18888888888889,0.0,0.1014084507042253,50.0,0.0,7.808450704225352,85.53990610328638,0.5070422535211268,0.8606658446362515,55.140186915887845,51.21951219512195,0.0,0.0,15.887850467289718,64.0,67.83625730994152,88.0,26.0,72.0,73.0,178.0,71.0,3.0,3.0,25000.0,3.0,73.0,76.0,20.0,27.0,29.0,68.0,65.0,71.0,26.0,74.0,0.0,69.0,69.0,64.0,85.0,72.0,70.0,74.0,84.0,78.0,71.0,64.0,76.0,72.0,70.0,69.0,49.0,52.0,63.0,12.0,11.0,16.0,13.0,16.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,11.0,11.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,729.0,49.0,74.0,0.0,11.0,2.0,0.0,9.0,93.0,128.0,83.0,126.0,0.0,24.0,1.0,133.0,68.0,1.0,1.0,2.0,1.0,0.0,0.0,68.0,80.0,80.0,129.0,225.0,0.0,213.0,0.0,68.0,25.0,0.0,56.0,0.0,3.0,925.0,1.0,33.0,7.0,1280.0,6.0,15.0,20.0,5.0,2.0,2.0,2.0,2205.0,29,12,9,24.5,0.0571428571428571,2.373775433308214,37.142857142857146,0.1356443104747551,16.209495101733232,76.63734115347019,0.8816880180859081,0.8411843876177658,42.567567567567565,18.75,33.33333333333333,0.0,10.81081081081081,76.12903225806451,65.0,86.8421052631579,26.0,77.0,81.0,184.0,80.0,2.0,2.0,50000.0,4.0,68.0,53.0,72.0,75.0,81.0,76.0,73.0,38.0,82.0,55.0,0.0,53.0,70.0,69.0,65.0,68.0,85.0,58.0,69.0,57.0,78.0,75.0,58.0,36.0,37.0,66.0,45.0,45.0,38.0,5.0,11.0,7.0,5.0,13.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,12.0,38.0,12.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,414.0,133.0,81.0,11.0,5.0,2.0,10.0,6.0,75.0,310.0,276.0,147.0,0.0,65.0,72.0,18.0,13.0,1.0,0.0,3.0,3.0,11.0,0.0,13.0,11.0,11.0,35.0,37.0,0.0,451.0,22.0,6.0,47.0,0.0,170.0,4.0,32.0,598.0,85.0,31.0,87.0,1105.0,89.0,25.0,23.0,5.0,31.0,2.0,51.0,2672.0,31,11,7,29.68888888888889,0.0816326530612244,2.166011787819253,32.6530612244898,0.7514734774066797,20.289783889980352,61.29848229342328,1.81237721021611,0.7327327327327328,48.05194805194805,37.77777777777778,26.666666666666668,0.0,6.926406926406926,64.19354838709678,51.72413793103448,78.37837837837837,28.0,75.0,75.0,185.0,84.0,2.0,3.0,30000.0,1.0,71.0,74.0,25.0,25.0,25.0,71.0,75.0,77.0,20.0,58.0,0.0,65.0,65.0,60.0,72.0,73.0,76.0,54.0,82.0,75.0,73.0,78.0,75.0,78.0,68.0,44.0,45.0,70.0,62.0,9.0,6.0,11.0,15.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,19.0,9.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,391.0,15.0,32.0,0.0,9.0,3.0,0.0,2.0,61.0,186.0,57.0,90.0,0.0,16.0,24.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,50.0,45.0,74.0,0.0,226.0,4.0,28.0,29.0,0.0,126.0,1.0,20.0,523.0,45.0,26.0,21.0,837.0,14.0,27.0,20.0,3.0,6.0,1.0,2.0,1218.0,27,12,4,13.533333333333331,0.125,1.1650485436893203,12.5,0.145631067961165,13.83495145631068,75.9493670886076,0.4368932038834952,0.7781569965870307,52.57731958762887,68.88888888888889,50.0,0.0,15.463917525773196,63.2183908045977,59.72222222222222,80.0,31.0,79.0,79.0,172.0,73.0,4.0,4.0,70000.0,1.0,81.0,83.0,65.0,63.0,64.0,74.0,81.0,75.0,72.0,74.0,72.0,76.0,76.0,70.0,83.0,75.0,57.0,85.0,76.0,86.0,69.0,42.0,75.0,73.0,72.0,74.0,67.0,66.0,65.0,11.0,15.0,10.0,12.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
25.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,60.0,108.0,28.0,67.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,660.0,9.0,5.0,7.0,16.0,10.0,5.0,2.0,144.0,367.0,167.0,138.0,0.0,33.0,29.0,10.0,3.0,0.0,0.0,4.0,4.0,11.0,1.0,3.0,21.0,21.0,32.0,57.0,1.0,489.0,12.0,52.0,80.0,1.0,238.0,0.0,57.0,848.0,108.0,13.0,70.0,1476.0,80.0,62.0,10.0,5.0,28.0,3.0,5.0,2310.0,33,10,11,25.666666666666668,0.08,0.7793557325943887,28.000000000000004,0.0,8.759958434360929,89.61950498707056,0.6546588153792865,0.8961982058949167,69.95515695067265,65.625,100.0,0.0,7.174887892376682,61.50793650793651,72.44094488188976,67.64705882352942,23.0,81.0,87.0,183.0,75.0,3.0,4.0,65000.0,2.0,87.0,86.0,28.0,32.0,36.0,52.0,78.0,78.0,34.0,78.0,74.0,76.0,79.0,70.0,83.0,82.0,62.0,72.0,83.0,83.0,54.0,48.0,78.0,71.0,82.0,78.0,78.0,72.0,70.0,13.0,14.0,15.0,10.0,12.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,59.0,113.0,5.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,623.0,29.0,18.0,1.0,24.0,3.0,1.0,1.0,134.0,256.0,188.0,150.0,0.0,44.0,21.0,7.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,14.0,14.0,30.0,53.0,0.0,343.0,12.0,48.0,74.0,0.0,183.0,2.0,25.0,762.0,27.0,38.0,45.0,1241.0,81.0,36.0,25.0,5.0,13.0,5.0,2.0,2150.0,32,11,8,23.88888888888889,0.0222222222222222,1.8837209302325584,28.88888888888889,0.0837209302325581,14.35813953488372,72.36099919419823,1.5069767441860464,0.8175853018372703,44.37869822485207,38.297872340425535,25.0,0.0,13.017751479289942,71.484375,56.60377358490566,65.78947368421053,20.0,71.0,81.0,175.0,66.0,3.0,3.0,22000.0,0.0,74.0,74.0,51.0,54.0,53.0,67.0,65.0,63.0,52.0,62.0,61.0,62.0,70.0,66.0,81.0,75.0,72.0,71.0,80.0,76.0,73.0,64.0,74.0,62.0,62.0,54.0,51.0,58.0,57.0,12.0,6.0,11.0,14.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,9.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,6.0,18.0,8.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,16.0,1.0,3.0,2.0,34.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,110.0,14,4,4,1.2222222222222223,0.0769230769230769,2.085561497326203,53.84615384615385,0.320855614973262,12.352941176470589,66.07929515418502,1.60427807486631,0.7103448275862069,39.18918918918919,28.125,100.0,0.0,10.81081081081081,64.61538461538461,37.5,77.77777777777779,24.0,71.0,75.0,181.0,77.0,3.0,3.0,25000.0,3.0,75.0,75.0,26.0,25.0,29.0,63.0,72.0,71.0,40.0,65.0,0.0,53.0,62.0,55.0,87.0,61.0,54.0,73.0,87.0,82.0,76.0,64.0,67.0,72.0,65.0,51.0,61.0,65.0,70.0,7.0,11.0,11.0,6.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,69.0,123.0,31.0,93.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1221.0,39.0,16.0,6.0,7.0,5.0,4.0,3.0,188.0,610.0,256.0,211.0,0.0,32.0,94.0,19.0,10.0,0.0,0.0,6.0,5.0,8.0,0.0,10.0,37.0,37.0,74.0,104.0,0.0,582.0,28.0,56.0,104.0,0.0,481.0,2.0,68.0,1439.0,146.0,55.0,68.0,2222.0,88.0,73.0,46.0,3.0,28.0,2.0,15.0,3010.0,37,12,11,33.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,79.0,83.0,173.0,72.0,5.0,4.0,50000.0,4.0,82.0,84.0,30.0,38.0,52.0,46.0,73.0,74.0,70.0,83.0,0.0,74.0,81.0,72.0,78.0,83.0,67.0,83.0,76.0,84.0,73.0,67.0,68.0,73.0,71.0,77.0,66.0,61.0,72.0,8.0,6.0,15.0,14.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,720.0,52.0,107.0,0.0,0.0,2.0,0.0,8.0,118.0,220.0,164.0,204.0,0.0,73.0,1.0,47.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,58.0,108.0,72.0,126.0,235.0,0.0,366.0,2.0,35.0,81.0,1.0,118.0,0.0,9.0,992.0,1.0,74.0,11.0,1387.0,20.0,22.0,49.0,16.0,3.0,4.0,1.0,2768.0,33,11,10,30.75555555555556,0.0,0.0,0.0,0.0,14.515243902439025,57.81499202551834,0.1646341463414634,0.4424111948331539,88.88888888888889,96.66666666666669,0.0,100.0,8.333333333333332,27.86259541984733,33.560709413369715,100.0,25.0,75.0,80.0,180.0,77.0,3.0,2.0,10000.0,1.0,69.0,39.0,74.0,81.0,77.0,75.0,67.0,40.0,82.0,69.0,0.0,44.0,78.0,76.0,63.0,79.0,75.0,66.0,69.0,64.0,82.0,73.0,59.0,35.0,11.0,50.0,37.0,50.0,39.0,12.0,9.0,5.0,6.0,7.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,18.0,0.0,1.0,1.0,19.0,16.0,9.0,25.0,1.0,1.0,37.0,0.0,6.0,0.0,0.0,0.0,0.0,58.0,0.0,17.0,16.0,4.0,42.0,16.0,36.0,68.0,167.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,102.0,27.0,2.0,7.0,0.0,0.0,0.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.0,167.0,0.0,116.0,0.0,27.0,0.0,0.0,8.0,0.0,0.0,264.0,0.0,0.0,0.0,430.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,793.0,9,4,3,8.811111111111112,0.0,0.0,0.0,0.0,15.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,23.0,70.0,78.0,197.0,86.0,3.0,1.0,15000.0,3.0,23.0,25.0,25.0,25.0,25.0,32.0,72.0,25.0,25.0,25.0,0.0,25.0,32.0,32.0,44.0,44.0,70.0,43.0,46.0,50.0,57.0,25.0,35.0,25.0,25.0,25.0,25.0,27.0,25.0,69.0,75.0,67.0,70.0,69.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,24.0,6.0,6.0,1.0,48.0,70.0,58.0,128.0,4.0,1.0,164.0,0.0,51.0,1.0,1.0,0.0,0.0,234.0,0.0,66.0,89.0,12.0,209.0,23.0,163.0,183.0,312.0,1.0,13.0,0.0,0.0,0.0,0.0,8.0,335.0,113.0,4.0,19.0,0.0,1.0,0.0,38.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,228.0,604.0,1.0,434.0,0.0,35.0,0.0,0.0,32.0,0.0,0.0,554.0,0.0,2.0,0.0,1389.0,2.0,7.0,0.0,3.0,0.0,3.0,0.0,3150.0,35,14,5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,79.0,83.0,189.0,79.0,3.0,1.0,50000.0,2.0,29.0,25.0,25.0,25.0,25.0,25.0,72.0,25.0,25.0,25.0,0.0,25.0,31.0,27.0,48.0,31.0,51.0,40.0,34.0,57.0,80.0,25.0,34.0,25.0,25.0,25.0,25.0,21.0,25.0,78.0,81.0,76.0,69.0,86.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,8.0,22.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,572.0,134.0,71.0,11.0,10.0,2.0,7.0,2.0,78.0,341.0,214.0,122.0,0.0,18.0,22.0,42.0,37.0,0.0,0.0,4.0,4.0,12.0,0.0,40.0,12.0,12.0,6.0,20.0,0.0,301.0,14.0,10.0,54.0,0.0,225.0,2.0,25.0,748.0,31.0,22.0,79.0,1132.0,41.0,23.0,15.0,2.0,38.0,2.0,14.0,2737.0,49,23,6,30.41111111111111,0.0,0.1161790017211703,0.0,0.0387263339070568,16.18760757314974,74.9250149970006,1.4328743545611016,0.7692307692307693,58.82352941176471,60.909090909090914,0.0,0.0,15.588235294117649,63.48547717842323,51.60142348754449,90.42553191489364,27.0,80.0,81.0,180.0,73.0,4.0,3.0,65000.0,1.0,80.0,76.0,22.0,18.0,21.0,65.0,79.0,84.0,44.0,78.0,76.0,75.0,78.0,64.0,78.0,81.0,61.0,77.0,79.0,90.0,80.0,79.0,79.0,82.0,77.0,76.0,75.0,77.0,79.0,9.0,14.0,7.0,11.0,14.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,6.0,13.0,6.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1003.0,26.0,38.0,1.0,16.0,4.0,1.0,5.0,80.0,358.0,94.0,104.0,0.0,24.0,1.0,26.0,9.0,1.0,0.0,2.0,2.0,2.0,0.0,9.0,31.0,31.0,124.0,180.0,0.0,218.0,3.0,22.0,55.0,0.0,259.0,0.0,22.0,1175.0,24.0,44.0,26.0,1413.0,5.0,20.0,36.0,2.0,8.0,2.0,0.0,1351.0,37,14,11,15.011111111111113,0.0491803278688524,3.343483556638246,29.508196721311474,0.2740560292326431,27.02192448233861,64.83594864479315,1.2058465286236295,0.7784360189573459,40.909090909090914,0.0,0.0,0.0,2.525252525252525,69.43127962085308,64.40677966101694,78.57142857142857,30.0,79.0,79.0,180.0,73.0,3.0,3.0,65000.0,1.0,82.0,78.0,65.0,78.0,75.0,68.0,83.0,67.0,80.0,82.0,84.0,80.0,84.0,86.0,49.0,61.0,71.0,74.0,39.0,76.0,71.0,65.0,74.0,61.0,78.0,82.0,80.0,39.0,80.0,12.0,13.0,10.0,13.0,11.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,47.0,75.0,10.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1216.0,25.0,26.0,1.0,27.0,4.0,0.0,3.0,158.0,399.0,177.0,172.0,0.0,36.0,16.0,16.0,12.0,1.0,0.0,5.0,4.0,2.0,0.0,12.0,37.0,37.0,110.0,161.0,0.0,386.0,16.0,68.0,74.0,0.0,287.0,1.0,47.0,1449.0,49.0,66.0,22.0,1907.0,38.0,33.0,34.0,6.0,8.0,6.0,0.0,2219.0,32,13,5,24.655555555555555,0.0909090909090909,0.8922938260477693,36.36363636363637,0.0,15.65570076611086,79.75878342947037,1.338440739071654,0.8391994478951,49.28366762177651,50.98039215686274,0.0,0.0,10.31518624641834,71.9298245614035,68.32298136645963,51.51515151515152,20.0,72.0,82.0,186.0,73.0,3.0,3.0,12000.0,3.0,76.0,75.0,64.0,55.0,61.0,59.0,71.0,68.0,62.0,75.0,72.0,66.0,76.0,70.0,64.0,69.0,64.0,57.0,65.0,68.0,60.0,62.0,74.0,65.0,68.0,69.0,74.0,60.0,62.0,10.0,14.0,12.0,9.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
