Club_ContractLength,playerOlder,Overal,Potential,SkillMoves,BallControl,Dribbling,Marking,SlideTackle,StandTackle,Aggression,Reactions,AttPosition,Interceptions,Vision,Composure,Crossing,ShortPass,LongPass,Acceleration,Stamina,Strength,Balance,SprintSpeed,Agility,Jumping,Heading,ShotPower,Finishing,LongShots,Curve,FKAcc,Penalties,Volleys,GKPositioning,GKDiving,GKHandling,GKKicking,GKReflexes,Attaquant,Defense,Gardien,Milieu,reserviste,EM,Buts,att_ibox_goal,BallonsPerdus,is_match_win,won_tackle,BallonsJoues,goal_assist,saves,successful_final_third_passes
2.0,23.0,66.0,75.0,2.0,65.0,64.0,61.0,63.0,61.0,70.0,56.0,44.0,66.0,51.0,0.0,63.0,68.0,55.0,82.0,88.0,61.0,80.0,83.0,80.0,70.0,55.0,77.0,43.0,70.0,57.0,46.0,59.0,46.0,12.0,14.0,11.0,8.0,9.0,0,1,0,0,1,2.2666666666666666,0.0,0.0,23.0,11,10.0,174.0,0.0,0.0,26.0
1.0,22.0,71.0,82.0,2.0,73.0,70.0,66.0,66.0,69.0,65.0,69.0,54.0,69.0,72.0,71.0,42.0,75.0,70.0,72.0,68.0,74.0,58.0,68.0,76.0,71.0,68.0,71.0,41.0,67.0,51.0,38.0,49.0,29.0,8.0,12.0,9.0,15.0,8.0,0,0,0,1,0,1.7666666666666666,0.0,0.0,25.0,14,4.0,131.0,1.0,0.0,19.0
4.0,20.0,61.0,77.0,1.0,15.0,14.0,9.0,11.0,13.0,23.0,48.0,4.0,7.0,30.0,35.0,13.0,25.0,15.0,28.0,34.0,74.0,29.0,22.0,37.0,37.0,12.0,43.0,6.0,9.0,12.0,13.0,12.0,5.0,61.0,62.0,60.0,57.0,62.0,0,0,1,0,0,6.0,0.0,0.0,67.0,6,0.0,194.0,0.0,16.0,5.0
1.0,29.0,72.0,72.0,3.0,72.0,70.0,64.0,62.0,69.0,71.0,73.0,64.0,73.0,68.0,0.0,60.0,75.0,71.0,77.0,91.0,62.0,85.0,76.0,73.0,77.0,38.0,56.0,48.0,61.0,61.0,65.0,54.0,53.0,7.0,8.0,6.0,11.0,8.0,0,0,0,1,0,13.2,2.0,1.0,237.0,8,24.0,851.0,0.0,0.0,137.0
3.0,27.0,70.0,73.0,2.0,55.0,43.0,68.0,68.0,70.0,71.0,65.0,29.0,70.0,29.0,59.0,26.0,60.0,53.0,55.0,81.0,81.0,55.0,55.0,49.0,86.0,70.0,41.0,19.0,27.0,28.0,25.0,39.0,33.0,15.0,14.0,6.0,15.0,14.0,0,1,0,0,0,28.55555555555556,0.0,0.0,264.0,15,39.0,1823.0,0.0,0.0,74.0
2.0,33.0,70.0,70.0,3.0,71.0,72.0,38.0,39.0,34.0,42.0,70.0,72.0,65.0,69.0,66.0,64.0,68.0,63.0,75.0,64.0,61.0,87.0,71.0,79.0,34.0,43.0,68.0,67.0,66.0,59.0,60.0,58.0,64.0,11.0,9.0,10.0,12.0,13.0,1,0,0,0,0,8.78888888888889,2.0,2.0,109.0,11,7.0,373.0,1.0,0.0,67.0
2.0,30.0,77.0,77.0,2.0,74.0,72.0,69.0,79.0,79.0,89.0,77.0,64.0,80.0,73.0,0.0,70.0,75.0,73.0,68.0,83.0,78.0,68.0,69.0,71.0,70.0,68.0,75.0,54.0,72.0,70.0,68.0,71.0,70.0,14.0,11.0,10.0,6.0,10.0,0,0,0,1,0,21.23333333333333,0.0,0.0,229.0,7,75.0,1244.0,0.0,0.0,80.0
0.0,21.0,70.0,82.0,3.0,70.0,70.0,28.0,34.0,31.0,51.0,64.0,72.0,27.0,69.0,67.0,67.0,68.0,64.0,76.0,66.0,64.0,66.0,78.0,72.0,66.0,54.0,73.0,67.0,67.0,65.0,44.0,60.0,63.0,5.0,12.0,5.0,13.0,8.0,1,0,0,0,0,10.744444444444444,4.0,3.0,130.0,5,19.0,475.0,2.0,0.0,81.0
0.0,28.0,78.0,79.0,1.0,17.0,12.0,14.0,11.0,10.0,30.0,73.0,12.0,22.0,42.0,54.0,11.0,19.0,26.0,28.0,39.0,64.0,30.0,28.0,33.0,57.0,12.0,24.0,13.0,15.0,13.0,12.0,22.0,11.0,78.0,79.0,76.0,67.0,81.0,0,0,1,0,0,26.0,0.0,0.0,261.0,11,0.0,836.0,0.0,77.0,4.0
0.0,27.0,80.0,81.0,4.0,81.0,76.0,35.0,32.0,34.0,67.0,75.0,84.0,36.0,60.0,78.0,58.0,66.0,62.0,63.0,62.0,77.0,63.0,69.0,66.0,63.0,79.0,86.0,85.0,82.0,74.0,84.0,79.0,78.0,15.0,9.0,16.0,16.0,6.0,1,0,0,0,0,9.822222222222225,4.0,3.0,92.0,3,8.0,360.0,1.0,0.0,57.0
0.0,28.0,72.0,72.0,3.0,75.0,70.0,53.0,62.0,72.0,58.0,74.0,69.0,66.0,78.0,69.0,62.0,78.0,75.0,54.0,41.0,57.0,72.0,55.0,69.0,65.0,48.0,70.0,68.0,75.0,78.0,81.0,69.0,42.0,11.0,7.0,13.0,8.0,7.0,0,0,0,1,0,0.2333333333333333,0.0,0.0,4.0,0,0.0,14.0,0.0,0.0,2.0
1.0,27.0,74.0,75.0,3.0,79.0,77.0,48.0,48.0,55.0,63.0,64.0,66.0,56.0,77.0,76.0,74.0,79.0,80.0,53.0,54.0,71.0,68.0,52.0,73.0,66.0,71.0,83.0,63.0,79.0,79.0,82.0,73.0,72.0,11.0,14.0,11.0,10.0,6.0,0,0,0,1,0,13.5,5.0,3.0,311.0,5,15.0,997.0,4.0,0.0,183.0
3.0,29.0,79.0,79.0,3.0,76.0,76.0,71.0,75.0,75.0,75.0,74.0,71.0,72.0,66.0,72.0,79.0,76.0,73.0,82.0,89.0,69.0,80.0,86.0,74.0,84.0,71.0,68.0,48.0,58.0,71.0,38.0,47.0,32.0,7.0,10.0,14.0,9.0,16.0,0,1,0,0,0,37.36666666666667,1.0,1.0,585.0,15,40.0,3166.0,1.0,0.0,478.0
1.0,27.0,73.0,74.0,2.0,59.0,49.0,75.0,71.0,79.0,74.0,67.0,50.0,69.0,59.0,0.0,30.0,61.0,53.0,73.0,77.0,76.0,61.0,75.0,65.0,83.0,77.0,55.0,43.0,45.0,45.0,39.0,46.0,39.0,11.0,6.0,9.0,14.0,10.0,0,1,0,0,0,19.03333333333333,2.0,2.0,188.0,9,16.0,1178.0,0.0,0.0,59.0
1.0,29.0,72.0,72.0,3.0,72.0,72.0,32.0,32.0,48.0,61.0,69.0,72.0,49.0,65.0,0.0,65.0,71.0,54.0,78.0,65.0,68.0,72.0,77.0,66.0,75.0,72.0,74.0,71.0,74.0,68.0,51.0,72.0,69.0,5.0,6.0,10.0,5.0,15.0,1,0,0,0,0,2.4,1.0,1.0,40.0,3,0.0,104.0,0.0,0.0,14.0
2.0,31.0,75.0,75.0,3.0,75.0,72.0,74.0,75.0,74.0,79.0,70.0,70.0,67.0,53.0,0.0,77.0,69.0,68.0,84.0,84.0,79.0,75.0,86.0,77.0,74.0,73.0,87.0,60.0,81.0,68.0,70.0,56.0,49.0,13.0,14.0,12.0,12.0,15.0,0,1,0,0,1,25.9,1.0,1.0,380.0,12,47.0,1910.0,1.0,0.0,226.0
3.0,24.0,71.0,77.0,3.0,73.0,76.0,25.0,26.0,25.0,76.0,73.0,71.0,24.0,48.0,0.0,66.0,72.0,61.0,92.0,65.0,77.0,67.0,90.0,72.0,82.0,66.0,84.0,67.0,68.0,67.0,53.0,59.0,65.0,11.0,6.0,15.0,9.0,10.0,1,0,0,0,0,12.1,2.0,0.0,223.0,7,10.0,583.0,1.0,0.0,94.0
2.0,28.0,70.0,70.0,2.0,63.0,64.0,67.0,65.0,69.0,79.0,63.0,67.0,70.0,62.0,58.0,54.0,72.0,65.0,70.0,81.0,79.0,59.0,67.0,68.0,67.0,61.0,57.0,43.0,40.0,45.0,48.0,39.0,42.0,12.0,16.0,15.0,8.0,8.0,0,0,0,1,0,25.988888888888887,3.0,3.0,295.0,8,38.0,1377.0,0.0,0.0,138.0
1.0,29.0,77.0,77.0,4.0,81.0,84.0,41.0,35.0,46.0,53.0,69.0,73.0,48.0,73.0,0.0,75.0,69.0,69.0,82.0,69.0,58.0,81.0,78.0,85.0,67.0,57.0,76.0,71.0,76.0,82.0,76.0,70.0,67.0,8.0,12.0,15.0,8.0,6.0,1,0,0,0,0,15.9,2.0,2.0,355.0,11,20.0,1379.0,7.0,0.0,289.0
4.0,22.0,73.0,81.0,3.0,74.0,68.0,72.0,69.0,74.0,68.0,64.0,57.0,70.0,67.0,68.0,52.0,74.0,74.0,67.0,74.0,70.0,70.0,64.0,70.0,60.0,67.0,66.0,53.0,48.0,63.0,47.0,55.0,54.0,9.0,6.0,11.0,7.0,7.0,0,0,0,1,0,32.611111111111114,3.0,3.0,303.0,12,63.0,1983.0,0.0,0.0,193.0
0.0,24.0,74.0,79.0,2.0,52.0,34.0,76.0,66.0,76.0,82.0,69.0,24.0,77.0,45.0,60.0,30.0,55.0,48.0,54.0,64.0,82.0,54.0,55.0,56.0,70.0,72.0,58.0,28.0,25.0,39.0,40.0,34.0,21.0,7.0,15.0,8.0,10.0,16.0,0,1,0,0,0,9.27777777777778,1.0,1.0,75.0,10,11.0,481.0,0.0,0.0,18.0
3.0,23.0,67.0,75.0,2.0,59.0,49.0,68.0,72.0,72.0,71.0,61.0,39.0,69.0,41.0,0.0,59.0,61.0,55.0,65.0,69.0,73.0,57.0,69.0,59.0,75.0,69.0,71.0,21.0,51.0,55.0,45.0,39.0,21.0,14.0,12.0,6.0,11.0,9.0,0,1,0,0,0,13.455555555555556,0.0,0.0,212.0,13,24.0,836.0,1.0,0.0,105.0
1.0,32.0,73.0,73.0,2.0,59.0,35.0,78.0,77.0,78.0,72.0,74.0,31.0,69.0,42.0,0.0,51.0,61.0,61.0,54.0,70.0,77.0,32.0,34.0,32.0,67.0,81.0,52.0,33.0,24.0,40.0,43.0,49.0,35.0,8.0,10.0,12.0,7.0,10.0,0,1,0,0,0,15.133333333333333,0.0,0.0,111.0,8,16.0,626.0,0.0,0.0,17.0
5.0,23.0,70.0,77.0,2.0,60.0,57.0,71.0,70.0,71.0,70.0,71.0,39.0,73.0,51.0,60.0,44.0,63.0,60.0,72.0,65.0,68.0,65.0,75.0,69.0,77.0,73.0,57.0,30.0,47.0,58.0,43.0,49.0,46.0,9.0,10.0,12.0,10.0,14.0,0,1,0,0,0,11.588888888888889,0.0,0.0,120.0,15,11.0,959.0,0.0,0.0,21.0
4.0,28.0,80.0,84.0,2.0,68.0,56.0,78.0,81.0,82.0,76.0,80.0,35.0,81.0,59.0,0.0,49.0,77.0,70.0,53.0,61.0,79.0,55.0,52.0,54.0,76.0,82.0,65.0,37.0,59.0,53.0,50.0,42.0,55.0,10.0,9.0,7.0,6.0,9.0,0,1,0,0,0,15.511111111111113,1.0,1.0,196.0,15,25.0,862.0,0.0,0.0,30.0
1.0,20.0,71.0,81.0,3.0,69.0,75.0,74.0,69.0,74.0,64.0,72.0,70.0,72.0,60.0,0.0,73.0,66.0,65.0,81.0,77.0,61.0,81.0,82.0,81.0,74.0,51.0,60.0,60.0,60.0,75.0,53.0,56.0,60.0,10.0,7.0,8.0,11.0,15.0,0,1,0,0,0,27.6,1.0,1.0,340.0,15,53.0,1821.0,2.0,0.0,207.0
2.0,24.0,77.0,82.0,3.0,76.0,69.0,25.0,20.0,20.0,66.0,78.0,84.0,20.0,58.0,0.0,62.0,68.0,40.0,78.0,68.0,68.0,70.0,78.0,74.0,82.0,75.0,77.0,84.0,60.0,66.0,50.0,72.0,78.0,8.0,5.0,13.0,14.0,10.0,1,0,0,0,0,19.677777777777777,8.0,7.0,173.0,16,8.0,495.0,0.0,0.0,48.0
4.0,24.0,82.0,87.0,4.0,81.0,84.0,45.0,38.0,54.0,76.0,82.0,81.0,55.0,77.0,78.0,78.0,76.0,70.0,91.0,85.0,64.0,79.0,91.0,88.0,74.0,45.0,81.0,74.0,76.0,81.0,75.0,73.0,72.0,8.0,8.0,7.0,13.0,14.0,1,0,0,0,0,30.77777777777778,7.0,4.0,643.0,14,19.0,1799.0,11.0,0.0,304.0
1.0,32.0,72.0,72.0,2.0,69.0,62.0,70.0,71.0,75.0,78.0,66.0,63.0,68.0,65.0,70.0,59.0,72.0,71.0,41.0,75.0,79.0,49.0,55.0,56.0,70.0,68.0,66.0,51.0,54.0,52.0,41.0,48.0,32.0,12.0,7.0,11.0,9.0,9.0,0,0,0,1,0,18.677777777777777,1.0,1.0,276.0,8,30.0,1249.0,2.0,0.0,130.0
4.0,23.0,70.0,78.0,2.0,65.0,58.0,71.0,68.0,69.0,71.0,66.0,35.0,76.0,55.0,58.0,34.0,68.0,63.0,68.0,74.0,72.0,55.0,64.0,66.0,78.0,69.0,40.0,27.0,23.0,35.0,29.0,45.0,35.0,14.0,13.0,12.0,13.0,6.0,0,0,0,1,0,9.866666666666667,0.0,0.0,72.0,12,10.0,468.0,0.0,0.0,22.0
0.0,22.0,76.0,83.0,2.0,72.0,64.0,43.0,40.0,35.0,75.0,70.0,76.0,42.0,61.0,54.0,60.0,66.0,59.0,77.0,72.0,86.0,54.0,73.0,63.0,79.0,81.0,78.0,77.0,65.0,52.0,41.0,65.0,69.0,12.0,14.0,15.0,6.0,15.0,1,0,0,0,0,31.444444444444443,14.0,14.0,510.0,14,12.0,1361.0,3.0,0.0,194.0
4.0,21.0,77.0,81.0,2.0,79.0,76.0,76.0,77.0,75.0,83.0,77.0,58.0,77.0,57.0,0.0,80.0,78.0,67.0,84.0,87.0,67.0,81.0,85.0,83.0,81.0,49.0,62.0,30.0,26.0,75.0,47.0,45.0,34.0,9.0,13.0,13.0,15.0,15.0,0,1,0,0,0,30.88888888888889,1.0,1.0,619.0,13,92.0,2492.0,7.0,0.0,306.0
3.0,23.0,74.0,78.0,3.0,75.0,76.0,22.0,24.0,21.0,74.0,76.0,64.0,32.0,70.0,0.0,69.0,75.0,59.0,77.0,64.0,74.0,72.0,78.0,81.0,62.0,76.0,75.0,74.0,74.0,76.0,70.0,73.0,73.0,15.0,5.0,7.0,6.0,7.0,1,0,0,0,0,29.066666666666663,12.0,9.0,476.0,12,20.0,1454.0,5.0,0.0,218.0
1.0,26.0,69.0,72.0,2.0,59.0,48.0,68.0,66.0,70.0,74.0,63.0,54.0,70.0,54.0,0.0,68.0,66.0,55.0,58.0,74.0,74.0,64.0,60.0,61.0,80.0,72.0,64.0,25.0,23.0,54.0,51.0,67.0,20.0,13.0,7.0,13.0,14.0,6.0,0,1,0,0,0,30.58888888888889,0.0,0.0,149.0,11,56.0,1375.0,1.0,0.0,51.0
2.0,24.0,73.0,78.0,3.0,75.0,72.0,16.0,12.0,19.0,37.0,70.0,74.0,17.0,72.0,0.0,66.0,69.0,65.0,85.0,73.0,65.0,80.0,86.0,83.0,70.0,69.0,79.0,69.0,73.0,72.0,69.0,64.0,68.0,14.0,14.0,8.0,9.0,15.0,1,0,0,0,0,13.677777777777775,4.0,4.0,234.0,7,17.0,636.0,2.0,0.0,102.0
4.0,27.0,70.0,72.0,1.0,23.0,16.0,13.0,17.0,14.0,23.0,56.0,15.0,22.0,64.0,61.0,13.0,25.0,22.0,31.0,28.0,45.0,32.0,28.0,59.0,41.0,16.0,50.0,15.0,19.0,21.0,18.0,25.0,19.0,69.0,69.0,71.0,67.0,73.0,1,0,0,0,0,25.41111111111111,8.0,5.0,440.0,15,11.0,1257.0,5.0,0.0,245.0
2.0,24.0,73.0,77.0,3.0,72.0,68.0,67.0,71.0,73.0,68.0,66.0,65.0,67.0,60.0,63.0,74.0,73.0,72.0,63.0,80.0,63.0,70.0,66.0,65.0,67.0,56.0,58.0,45.0,52.0,75.0,42.0,48.0,43.0,15.0,15.0,9.0,12.0,8.0,0,1,0,0,0,11.566666666666666,0.0,0.0,209.0,9,17.0,775.0,3.0,0.0,66.0
3.0,30.0,75.0,75.0,2.0,58.0,59.0,70.0,78.0,74.0,85.0,82.0,41.0,76.0,54.0,0.0,52.0,68.0,76.0,64.0,68.0,76.0,60.0,66.0,55.0,81.0,77.0,75.0,49.0,67.0,62.0,76.0,67.0,47.0,13.0,13.0,13.0,14.0,12.0,0,1,0,0,0,21.866666666666667,0.0,0.0,226.0,11,39.0,1254.0,1.0,0.0,57.0
2.0,26.0,65.0,70.0,3.0,70.0,75.0,49.0,32.0,36.0,59.0,59.0,58.0,48.0,59.0,0.0,60.0,63.0,58.0,74.0,67.0,55.0,69.0,72.0,78.0,64.0,61.0,65.0,63.0,52.0,48.0,59.0,66.0,60.0,7.0,7.0,5.0,6.0,8.0,1,0,0,0,0,0.7888888888888889,0.0,0.0,16.0,4,1.0,54.0,0.0,0.0,12.0
3.0,24.0,73.0,78.0,4.0,78.0,78.0,68.0,65.0,64.0,70.0,71.0,70.0,59.0,65.0,0.0,78.0,75.0,66.0,77.0,75.0,62.0,81.0,76.0,77.0,73.0,57.0,72.0,46.0,61.0,75.0,63.0,46.0,51.0,10.0,15.0,8.0,13.0,9.0,0,1,0,0,0,15.811111111111112,0.0,0.0,218.0,9,16.0,888.0,1.0,0.0,121.0
3.0,29.0,77.0,77.0,2.0,76.0,71.0,74.0,76.0,80.0,81.0,78.0,66.0,80.0,72.0,74.0,69.0,79.0,77.0,79.0,86.0,78.0,83.0,75.0,75.0,91.0,58.0,77.0,58.0,70.0,52.0,52.0,46.0,60.0,8.0,12.0,12.0,11.0,12.0,0,0,0,1,0,32.355555555555554,2.0,1.0,363.0,11,45.0,2191.0,7.0,0.0,460.0
3.0,22.0,74.0,84.0,2.0,76.0,78.0,73.0,73.0,75.0,65.0,75.0,70.0,68.0,67.0,0.0,75.0,71.0,68.0,85.0,75.0,76.0,74.0,83.0,77.0,69.0,60.0,77.0,69.0,71.0,69.0,48.0,49.0,61.0,7.0,8.0,7.0,10.0,7.0,0,1,0,0,0,5.0,0.0,0.0,74.0,3,16.0,351.0,0.0,0.0,42.0
2.0,21.0,73.0,78.0,2.0,67.0,35.0,74.0,73.0,75.0,77.0,68.0,18.0,65.0,33.0,0.0,46.0,66.0,63.0,62.0,67.0,82.0,54.0,69.0,61.0,72.0,68.0,51.0,19.0,35.0,29.0,33.0,48.0,13.0,8.0,13.0,5.0,15.0,14.0,0,1,0,0,0,22.0,0.0,0.0,217.0,10,20.0,963.0,1.0,0.0,54.0
1.0,30.0,73.0,73.0,3.0,73.0,70.0,70.0,77.0,71.0,69.0,53.0,69.0,74.0,53.0,0.0,78.0,68.0,72.0,84.0,90.0,72.0,81.0,81.0,69.0,76.0,65.0,78.0,38.0,71.0,67.0,66.0,56.0,49.0,6.0,11.0,10.0,10.0,11.0,0,1,0,0,0,32.08888888888889,0.0,0.0,466.0,12,44.0,2197.0,0.0,0.0,218.0
2.0,24.0,68.0,75.0,3.0,72.0,69.0,63.0,69.0,69.0,80.0,69.0,66.0,68.0,64.0,0.0,70.0,68.0,65.0,85.0,79.0,67.0,82.0,82.0,84.0,78.0,59.0,78.0,47.0,68.0,41.0,53.0,58.0,61.0,14.0,12.0,8.0,11.0,12.0,0,0,0,1,1,5.444444444444445,1.0,0.0,91.0,12,14.0,413.0,0.0,0.0,62.0
3.0,25.0,75.0,81.0,2.0,68.0,55.0,75.0,72.0,75.0,74.0,76.0,51.0,79.0,50.0,0.0,44.0,66.0,68.0,62.0,70.0,79.0,66.0,54.0,56.0,83.0,73.0,75.0,38.0,50.0,63.0,61.0,50.0,41.0,10.0,13.0,5.0,5.0,12.0,0,1,0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
0.0,24.0,79.0,83.0,3.0,75.0,75.0,39.0,16.0,14.0,75.0,78.0,82.0,22.0,69.0,76.0,50.0,72.0,48.0,76.0,78.0,85.0,68.0,81.0,74.0,85.0,81.0,82.0,82.0,66.0,69.0,58.0,76.0,72.0,10.0,7.0,13.0,11.0,8.0,1,0,0,0,0,8.61111111111111,1.0,1.0,103.0,12,2.0,316.0,0.0,0.0,57.0
0.0,21.0,73.0,82.0,4.0,79.0,77.0,49.0,55.0,61.0,57.0,69.0,63.0,48.0,78.0,62.0,77.0,78.0,80.0,76.0,64.0,63.0,75.0,66.0,83.0,58.0,49.0,78.0,59.0,75.0,85.0,74.0,61.0,63.0,8.0,9.0,14.0,11.0,15.0,0,0,0,1,0,12.28888888888889,1.0,1.0,204.0,13,15.0,784.0,1.0,0.0,118.0
2.0,30.0,75.0,75.0,3.0,74.0,73.0,69.0,73.0,69.0,83.0,74.0,65.0,68.0,74.0,72.0,68.0,78.0,73.0,76.0,89.0,76.0,84.0,68.0,75.0,83.0,59.0,72.0,63.0,69.0,70.0,71.0,62.0,59.0,16.0,8.0,9.0,9.0,9.0,0,0,0,1,0,8.822222222222223,1.0,1.0,134.0,6,9.0,411.0,1.0,0.0,62.0
3.0,26.0,76.0,78.0,3.0,73.0,72.0,73.0,74.0,76.0,72.0,70.0,68.0,74.0,66.0,69.0,74.0,70.0,69.0,77.0,89.0,70.0,72.0,74.0,73.0,84.0,56.0,67.0,50.0,62.0,70.0,57.0,49.0,61.0,13.0,14.0,6.0,11.0,10.0,0,1,0,0,0,33.94444444444444,0.0,0.0,442.0,9,41.0,2163.0,3.0,0.0,215.0
2.0,24.0,73.0,78.0,3.0,75.0,75.0,45.0,49.0,46.0,62.0,69.0,73.0,41.0,75.0,69.0,70.0,75.0,71.0,70.0,72.0,67.0,57.0,69.0,71.0,59.0,46.0,58.0,59.0,56.0,69.0,61.0,49.0,42.0,9.0,14.0,6.0,12.0,10.0,1,0,0,0,0,27.744444444444444,7.0,7.0,360.0,11,61.0,1473.0,3.0,0.0,225.0
3.0,26.0,72.0,73.0,3.0,73.0,76.0,20.0,27.0,29.0,68.0,65.0,71.0,26.0,74.0,0.0,69.0,69.0,64.0,85.0,72.0,70.0,74.0,84.0,78.0,71.0,64.0,76.0,72.0,70.0,69.0,49.0,52.0,63.0,12.0,11.0,16.0,13.0,16.0,1,0,0,0,0,16.18888888888889,2.0,2.0,261.0,4,21.0,750.0,0.0,0.0,91.0
4.0,26.0,77.0,81.0,2.0,68.0,53.0,72.0,75.0,81.0,76.0,73.0,38.0,82.0,55.0,0.0,53.0,70.0,69.0,65.0,68.0,85.0,58.0,69.0,57.0,78.0,75.0,58.0,36.0,37.0,66.0,45.0,45.0,38.0,5.0,11.0,7.0,5.0,13.0,0,1,0,0,0,24.5,0.0,0.0,213.0,12,20.0,1280.0,2.0,0.0,56.0
1.0,28.0,75.0,75.0,3.0,71.0,74.0,25.0,25.0,25.0,71.0,75.0,77.0,20.0,58.0,0.0,65.0,65.0,60.0,72.0,73.0,76.0,54.0,82.0,75.0,73.0,78.0,75.0,78.0,68.0,44.0,45.0,70.0,62.0,9.0,6.0,11.0,15.0,9.0,1,0,0,0,0,29.68888888888889,11.0,11.0,451.0,11,23.0,1105.0,3.0,0.0,170.0
