playerOlder,Overal,Potential,blocked_scoring_att,goals_conceded,blocked_pass,won_contest,total_contest,accurate_cross,dispossessed,effective_blocked_cross,accurate_long_balls,accurate_pass,aerial_lost,aerial_won,att_ibox_goal,attempted_tackle_foul,big_chance_created,big_chance_scored,clean_sheet,ball_recovery,total_final_third_passes,duel_lost,duel_won,fouls,crosses_18yard,effective_clearance,effective_head_clearance,goal_assist,goal_assist_openplay,Buts,head_clearance,interception_won,long_pass_own_to_opp_success,long_pass_own_to_opp,BallonsPerdus,poss_won_att_3rd,poss_won_def_3rd,poss_won_mid_3rd,successful_final_third_passes,total_att_assist,total_pass,total_cross,total_tackle,NbTirs,BallonsJoues,unsuccessful_touch,FautesSubies,won_tackle,yellow_card,ontarget_scoring_att,pen_goals_conceded,HorsJeu,mins_played,MatchsJoues,is_match_win,is_match_draw,EM,NbTirspourButs,NbTirsEM,TirsCadresPourcent,HorsJeuEM,BallonsPerdusEM,BallonsPourcent,FautesSubiesEM,PourcentagePasses,PourcentageDuel,PourcentageDuelAerien,PourcentageBigChance,PourcentageFautes,PourcentagePassesDernierTiers,PourcentagePassesLongues,PourcentageTackle
23.0,66.0,75.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0,3.0,2.0,90.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,37.0,8.0,14.0,2.0,4.0,10.0,5.0,0.0,0.0,0.0,5.0,4.0,9.0,12.0,23.0,1.0,9.0,4.0,26.0,1.0,104.0,6.0,11.0,3.0,174.0,0.0,2.0,10.0,0.0,0.0,1.0,0.0,204.0,18,11,1,2.2666666666666666,0.0384615384615384,1.7528089887640448,26.923076923076923,0.0674157303370786,15.640449438202246,75.05376344086021,0.9438202247191012,0.7967741935483871,53.37423312883436,52.0,14.285714285714285,11.65644171779141,73.10924369747899,62.5,73.52941176470588
22.0,71.0,82.0,0.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,7.0,85.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,12.0,31.0,10.0,11.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,7.0,14.0,25.0,1.0,6.0,5.0,19.0,4.0,103.0,0.0,5.0,1.0,131.0,4.0,1.0,4.0,2.0,1.0,0.0,0.0,159.0,29,14,2,1.7666666666666666,0.2307692307692307,0.5755041810132808,46.15384615384615,0.0442695523856369,9.6950319724545,83.52144469525959,0.4426955238563699,0.8304742684157417,48.38709677419355,57.35294117647059,100.0,20.161290322580644,53.69127516778524,53.2258064516129,72.72727272727273
20.0,61.0,77.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,79.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,46.0,19.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,84.0,67.0,0.0,5.0,1.0,5.0,0.0,146.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,540.0,9,6,1,6.0,0.0,0.0,0.0,0.0,11.166666666666666,65.4639175257732,0.0,0.541095890410959,33.33333333333333,50.0,0.0,33.33333333333333,26.31578947368421,30.95238095238096,0.0
29.0,72.0,72.0,9.0,7.0,36.0,10.0,19.0,2.0,12.0,6.0,18.0,456.0,12.0,16.0,1.0,9.0,0.0,0.0,3.0,78.0,223.0,62.0,74.0,19.0,12.0,16.0,2.0,0.0,0.0,2.0,2.0,20.0,57.0,101.0,237.0,4.0,33.0,41.0,137.0,6.0,629.0,17.0,35.0,22.0,851.0,24.0,15.0,24.0,2.0,6.0,0.0,1.0,1188.0,25,8,7,13.2,0.0,2.5,0.0,0.0,17.5,51.72413793103448,1.25,0.8,18.75,25.0,0.0,37.5,75.0,100.0,100.0
27.0,70.0,73.0,2.0,46.0,15.0,6.0,7.0,0.0,3.0,0.0,121.0,1213.0,47.0,80.0,0.0,21.0,0.0,0.0,3.0,138.0,175.0,111.0,169.0,30.0,0.0,119.0,58.0,0.0,0.0,0.0,58.0,64.0,195.0,325.0,264.0,1.0,90.0,47.0,74.0,7.0,1465.0,0.0,65.0,8.0,1823.0,4.0,19.0,39.0,6.0,2.0,8.0,0.0,2570.0,33,15,9,28.55555555555556,0.0,0.2801556420233463,25.0,0.0,9.245136186770427,85.51837630279758,0.6653696498054474,0.8279863481228669,60.35714285714285,62.99212598425197,0.0,10.714285714285714,42.285714285714285,60.0,60.0
33.0,70.0,70.0,3.0,15.0,14.0,12.0,27.0,5.0,5.0,1.0,9.0,172.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,47.0,102.0,30.0,31.0,4.0,13.0,2.0,1.0,1.0,1.0,2.0,1.0,12.0,12.0,14.0,109.0,8.0,15.0,24.0,67.0,11.0,229.0,18.0,12.0,12.0,373.0,16.0,7.0,7.0,0.0,4.0,1.0,2.0,791.0,26,11,5,8.78888888888889,0.1666666666666666,1.3653603034134003,33.33333333333333,0.2275600505689001,12.402022756005056,70.77747989276139,0.7964601769911503,0.7510917030567685,50.81967213114754,0.0,33.33333333333333,6.557377049180328,65.68627450980392,85.71428571428571,58.333333333333336
30.0,77.0,77.0,1.0,28.0,22.0,14.0,17.0,0.0,25.0,2.0,22.0,698.0,55.0,56.0,0.0,25.0,0.0,0.0,7.0,116.0,142.0,182.0,198.0,63.0,0.0,43.0,22.0,0.0,0.0,0.0,22.0,63.0,124.0,188.0,229.0,4.0,41.0,71.0,80.0,7.0,874.0,1.0,92.0,10.0,1244.0,17.0,43.0,75.0,7.0,1.0,2.0,0.0,1911.0,22,7,6,21.23333333333333,0.1228070175438596,2.1645569620253164,38.59649122807017,0.9873417721518988,22.329113924050635,62.04002582311169,1.0632911392405064,0.7277327935222672,38.33671399594321,39.91769547325103,60.0,6.693711967545639,65.77946768060836,63.41463414634146,75.86206896551724
21.0,70.0,82.0,4.0,15.0,14.0,14.0,27.0,6.0,12.0,0.0,8.0,215.0,31.0,26.0,3.0,14.0,4.0,3.0,1.0,45.0,106.0,91.0,79.0,23.0,9.0,3.0,1.0,2.0,2.0,4.0,1.0,7.0,12.0,17.0,130.0,2.0,15.0,28.0,81.0,22.0,274.0,17.0,27.0,33.0,475.0,29.0,12.0,19.0,2.0,13.0,2.0,3.0,967.0,19,5,6,10.744444444444444,0.1594202898550724,2.387543252595156,43.47826086956522,0.2422145328719723,18.37370242214533,72.03791469194313,2.7335640138408306,0.8193869096934548,49.35400516795866,30.15873015873016,27.77777777777778,5.943152454780361,74.24749163879598,81.3953488372093,66.66666666666666
28.0,78.0,79.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,163.0,318.0,0.0,2.0,0.0,2.0,0.0,0.0,11.0,229.0,41.0,5.0,7.0,2.0,0.0,14.0,2.0,0.0,0.0,0.0,2.0,0.0,84.0,257.0,261.0,0.0,38.0,0.0,4.0,0.0,575.0,0.0,0.0,0.0,836.0,0.0,5.0,0.0,2.0,0.0,3.0,0.0,2340.0,28,11,7,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,80.0,81.0,8.0,16.0,13.0,7.0,12.0,0.0,7.0,1.0,3.0,168.0,24.0,22.0,3.0,7.0,2.0,3.0,0.0,19.0,90.0,54.0,57.0,12.0,1.0,5.0,5.0,1.0,1.0,4.0,5.0,2.0,5.0,7.0,92.0,5.0,3.0,11.0,57.0,7.0,221.0,3.0,12.0,31.0,360.0,23.0,17.0,8.0,1.0,11.0,0.0,3.0,884.0,11,3,4,9.822222222222225,0.1290322580645161,3.156108597285068,35.483870967741936,0.3054298642533936,9.366515837104073,74.44444444444444,1.7307692307692306,0.7601809954751131,51.35135135135135,47.82608695652174,60.0,10.81081081081081,63.33333333333333,71.42857142857143,66.66666666666666
28.0,72.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,11.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4,0,2,0.2333333333333333,0.0,0.0,0.0,0.0,17.142857142857142,71.42857142857143,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,66.66666666666666,100.0,0.0
27.0,74.0,75.0,3.0,26.0,40.0,22.0,29.0,22.0,20.0,0.0,39.0,504.0,22.0,18.0,3.0,16.0,3.0,3.0,1.0,83.0,284.0,100.0,80.0,24.0,15.0,15.0,11.0,4.0,1.0,5.0,11.0,14.0,47.0,80.0,311.0,15.0,26.0,42.0,183.0,35.0,677.0,94.0,24.0,28.0,997.0,28.0,18.0,15.0,2.0,10.0,2.0,2.0,1215.0,18,5,7,13.5,0.25,0.8888888888888888,62.5,0.1111111111111111,9.444444444444445,86.15635179153095,1.1111111111111112,0.859073359073359,46.36363636363636,66.66666666666666,100.0,17.272727272727273,73.94366197183099,69.84126984126983,53.84615384615385
29.0,79.0,79.0,9.0,42.0,68.0,22.0,33.0,25.0,11.0,13.0,93.0,1857.0,65.0,49.0,1.0,31.0,4.0,0.0,10.0,238.0,640.0,172.0,156.0,48.0,98.0,47.0,19.0,1.0,1.0,1.0,19.0,84.0,205.0,318.0,585.0,17.0,119.0,102.0,478.0,35.0,2181.0,149.0,59.0,27.0,3166.0,38.0,27.0,40.0,6.0,5.0,4.0,2.0,3363.0,39,15,9,37.36666666666667,0.037037037037037,0.7225691347011597,18.51851851851852,0.0535236396074933,15.655664585191792,81.52242577384713,0.7225691347011597,0.8514442916093535,47.5609756097561,42.98245614035088,0.0,14.634146341463412,74.6875,64.46540880503144,67.79661016949152
27.0,73.0,74.0,3.0,30.0,17.0,4.0,4.0,0.0,1.0,2.0,103.0,766.0,44.0,69.0,2.0,7.0,0.0,2.0,4.0,57.0,100.0,68.0,105.0,21.0,0.0,91.0,60.0,0.0,0.0,2.0,67.0,44.0,126.0,196.0,188.0,1.0,37.0,19.0,59.0,3.0,919.0,0.0,23.0,15.0,1178.0,8.0,10.0,16.0,4.0,5.0,3.0,0.0,1713.0,26,9,9,19.03333333333333,0.1346153846153846,3.556231003039514,38.46153846153847,0.2735562310030395,20.311550151975684,69.66292134831461,1.4361702127659577,0.7975077881619937,33.93665158371041,36.36363636363637,62.5,11.76470588235294,70.13422818791946,81.57894736842105,71.42857142857143
29.0,72.0,72.0,0.0,4.0,0.0,1.0,6.0,1.0,4.0,1.0,1.0,49.0,11.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,27.0,27.0,11.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,40.0,0.0,0.0,2.0,14.0,3.0,68.0,6.0,1.0,5.0,104.0,5.0,6.0,0.0,1.0,1.0,0.0,0.0,216.0,7,3,0,2.4,0.1333333333333333,3.033707865168539,46.66666666666666,0.4044943820224719,15.168539325842696,68.87966804979253,2.02247191011236,0.7058823529411765,50.84745762711864,47.61904761904761,28.57142857142857,13.559322033898304,63.63636363636363,75.0,85.71428571428571
31.0,75.0,75.0,6.0,31.0,49.0,40.0,75.0,12.0,13.0,15.0,40.0,972.0,19.0,38.0,1.0,12.0,2.0,0.0,5.0,149.0,303.0,110.0,156.0,27.0,45.0,89.0,51.0,1.0,1.0,1.0,51.0,66.0,82.0,153.0,380.0,7.0,87.0,55.0,226.0,20.0,1171.0,86.0,60.0,21.0,1910.0,20.0,19.0,47.0,5.0,4.0,4.0,7.0,2331.0,39,12,14,25.9,0.0,0.5600933488914819,43.75,0.0700116686114352,10.676779463243872,84.62701612903226,1.015169194865811,0.8250471994965387,59.57446808510638,63.725490196078425,0.0,10.212765957446807,53.63984674329502,66.59663865546219,74.46808510638297
24.0,71.0,77.0,5.0,23.0,3.0,34.0,54.0,6.0,26.0,4.0,12.0,247.0,9.0,9.0,0.0,0.0,1.0,0.0,0.0,42.0,149.0,81.0,90.0,12.0,31.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,9.0,21.0,223.0,8.0,8.0,26.0,94.0,19.0,354.0,39.0,12.0,25.0,583.0,16.0,35.0,10.0,1.0,14.0,2.0,1.0,1089.0,29,7,14,12.1,0.0555555555555555,2.1066319895968797,50.0,0.8192457737321196,20.71521456436931,66.28571428571428,0.9362808842652796,0.7115384615384616,45.876288659793815,47.2972972972973,0.0,8.24742268041237,62.5,52.63157894736842,82.75862068965517
28.0,70.0,70.0,4.0,52.0,25.0,29.0,42.0,0.0,26.0,1.0,77.0,788.0,43.0,59.0,3.0,40.0,2.0,1.0,6.0,188.0,229.0,181.0,199.0,59.0,2.0,35.0,18.0,0.0,0.0,3.0,19.0,50.0,131.0,209.0,295.0,5.0,83.0,100.0,138.0,15.0,1007.0,3.0,60.0,18.0,1377.0,24.0,56.0,38.0,7.0,5.0,5.0,0.0,2339.0,31,8,9,25.988888888888887,0.1176470588235294,3.263419836473516,48.03921568627451,0.6718805545680767,17.7568432278706,66.74655482324745,2.5595449697831496,0.7734657039711191,45.85635359116022,37.3134328358209,42.85714285714285,11.049723756906078,70.03610108303249,76.19047619047619,72.41379310344827
29.0,77.0,77.0,9.0,18.0,36.0,24.0,62.0,15.0,24.0,3.0,60.0,825.0,13.0,1.0,2.0,9.0,5.0,1.0,1.0,83.0,398.0,114.0,68.0,15.0,37.0,18.0,4.0,7.0,4.0,2.0,4.0,14.0,44.0,64.0,355.0,11.0,22.0,50.0,289.0,33.0,1005.0,81.0,25.0,30.0,1379.0,33.0,18.0,20.0,2.0,11.0,2.0,2.0,1431.0,27,11,7,15.9,0.1358024691358024,2.8277734678045,35.80246913580247,0.6283941039565555,21.67959658650116,70.41448308718438,2.024825446082234,0.755011135857461,47.17391304347826,35.2112676056338,20.588235294117645,11.521739130434783,65.97633136094674,42.85714285714285,70.37037037037037
22.0,73.0,81.0,4.0,47.0,66.0,25.0,47.0,11.0,18.0,1.0,64.0,1210.0,30.0,44.0,3.0,29.0,1.0,3.0,10.0,168.0,274.0,134.0,193.0,44.0,11.0,50.0,20.0,0.0,0.0,3.0,20.0,73.0,133.0,175.0,303.0,19.0,64.0,85.0,193.0,20.0,1402.0,32.0,93.0,18.0,1983.0,38.0,34.0,63.0,4.0,8.0,5.0,0.0,2935.0,33,12,9,32.611111111111114,0.1666666666666666,0.5519591141396933,44.44444444444444,0.0,9.291311754684838,84.72012102874432,1.0425894378194207,0.8630527817403709,59.021406727828754,59.45945945945946,75.0,13.45565749235474,70.43795620437956,76.0,67.74193548387096
24.0,74.0,79.0,1.0,13.0,12.0,0.0,0.0,0.0,0.0,1.0,9.0,298.0,11.0,12.0,1.0,6.0,0.0,1.0,1.0,29.0,39.0,23.0,32.0,8.0,1.0,48.0,25.0,0.0,0.0,1.0,28.0,16.0,44.0,76.0,75.0,0.0,22.0,7.0,18.0,1.0,359.0,1.0,16.0,3.0,481.0,3.0,4.0,11.0,3.0,1.0,1.0,0.0,835.0,20,10,5,9.27777777777778,0.074074074074074,0.9954936501433838,44.44444444444444,0.0737402703809913,15.891028267103644,74.46682464454977,0.7374027038099139,0.7276381909547739,59.35828877005348,68.65671641791045,33.33333333333333,12.834224598930485,57.80141843971632,45.77777777777778,75.0
23.0,67.0,75.0,0.0,21.0,19.0,8.0,9.0,1.0,9.0,11.0,15.0,392.0,14.0,34.0,0.0,4.0,1.0,0.0,3.0,56.0,179.0,58.0,83.0,22.0,10.0,38.0,18.0,1.0,1.0,0.0,18.0,22.0,61.0,116.0,212.0,0.0,39.0,17.0,105.0,6.0,535.0,17.0,34.0,2.0,836.0,8.0,8.0,24.0,1.0,0.0,1.0,0.0,1211.0,30,13,5,13.455555555555556,0.0222222222222222,1.2078735460781391,11.11111111111111,0.0268416343572919,17.90337011631375,77.26653033401499,0.4563077840739636,0.7769164513350559,45.5188679245283,43.26923076923077,0.0,13.91509433962264,62.01044386422977,46.98162729658792,62.61682242990653
32.0,73.0,73.0,2.0,29.0,11.0,4.0,4.0,0.0,2.0,1.0,20.0,302.0,40.0,57.0,0.0,6.0,1.0,0.0,3.0,53.0,69.0,61.0,87.0,9.0,1.0,119.0,73.0,0.0,0.0,0.0,73.0,28.0,38.0,106.0,111.0,0.0,31.0,22.0,17.0,2.0,405.0,1.0,21.0,9.0,626.0,5.0,7.0,16.0,3.0,2.0,3.0,0.0,1362.0,22,8,5,15.133333333333333,0.1636363636363636,3.7078651685393256,47.27272727272727,0.8764044943820224,10.853932584269662,72.0,1.2808988764044944,0.8184523809523809,38.40579710144928,40.0,50.0,11.594202898550725,72.95597484276729,82.14285714285714,87.5
23.0,70.0,77.0,1.0,15.0,14.0,3.0,6.0,0.0,5.0,1.0,42.0,708.0,20.0,20.0,0.0,7.0,0.0,0.0,3.0,80.0,40.0,48.0,47.0,18.0,1.0,56.0,32.0,0.0,0.0,0.0,32.0,10.0,76.0,110.0,120.0,0.0,60.0,20.0,21.0,0.0,810.0,1.0,16.0,2.0,959.0,9.0,9.0,11.0,3.0,1.0,2.0,1.0,1043.0,30,15,5,11.588888888888889,0.0,0.1725790987535954,50.0,0.0862895493767977,10.354745925215724,87.48696558915537,0.7766059443911794,0.8740740740740741,49.47368421052632,50.0,0.0,18.94736842105264,52.5,69.0909090909091,68.75
28.0,80.0,84.0,1.0,15.0,0.0,1.0,2.0,1.0,4.0,13.0,66.0,483.0,19.0,37.0,1.0,0.0,1.0,1.0,4.0,63.0,59.0,43.0,81.0,11.0,2.0,76.0,41.0,0.0,0.0,1.0,70.0,17.0,103.0,167.0,196.0,0.0,45.0,18.0,30.0,3.0,608.0,5.0,33.0,9.0,862.0,9.0,10.0,25.0,6.0,4.0,2.0,1.0,1396.0,39,15,7,15.511111111111113,0.25,1.2,50.0,0.6,19.56,73.5174654752234,1.71,0.852808988764045,39.83516483516483,21.21212121212121,17.94871794871795,9.89010989010989,80.76109936575054,71.96261682242991,76.92307692307693
20.0,71.0,81.0,1.0,39.0,47.0,45.0,85.0,12.0,13.0,15.0,27.0,936.0,42.0,31.0,1.0,8.0,4.0,1.0,8.0,132.0,266.0,130.0,172.0,17.0,52.0,67.0,33.0,2.0,2.0,1.0,33.0,56.0,78.0,140.0,340.0,8.0,88.0,36.0,207.0,18.0,1082.0,68.0,69.0,11.0,1821.0,22.0,29.0,53.0,2.0,4.0,3.0,3.0,2484.0,35,15,8,27.6,0.0,0.6708074534161491,16.666666666666664,0.0372670807453416,9.279503105590065,84.99095840867993,0.7080745341614907,0.8403041825095057,57.94871794871796,63.2183908045977,0.0,15.384615384615383,53.293413173652695,61.99261992619927,73.33333333333333
24.0,77.0,82.0,8.0,21.0,27.0,8.0,27.0,0.0,26.0,1.0,5.0,195.0,60.0,23.0,7.0,15.0,0.0,5.0,4.0,27.0,91.0,146.0,61.0,36.0,4.0,7.0,7.0,0.0,0.0,8.0,7.0,7.0,24.0,31.0,173.0,3.0,7.0,17.0,48.0,7.0,269.0,4.0,9.0,44.0,495.0,48.0,25.0,8.0,5.0,22.0,3.0,21.0,1771.0,43,16,13,19.677777777777777,0.0857142857142857,2.9466791393826006,45.71428571428572,0.1683816651075771,19.279700654817585,67.88218793828892,1.7680074836295605,0.8289473684210527,36.0,0.0,33.33333333333333,4.571428571428571,74.3801652892562,73.91304347826086,83.33333333333334
